case0000	86.25	0	1	35	80	70	19	19	-90	true	true	false
case0001	62	15	11	32	80	70	26	-4	0	false	false	false
case0002	100	0	9	36	36	9	0	0	-90	false	false	false
case0003	101	0	1	3	1	8	0	0	0	true	false	false
case0004	109	0	11	19	80	70	2	5	-90	false	false	false
case0005	40	90	44	6	80	70	9	23	0	false	true	false
case0006	0	96	12	0	21	17	0	0	-90	true	false	false
case0007	0	20	0	33	10	33	0	0	0	false	false	false
case0008	66	66	22	30	80	70	20	20	-90	false	false	false
case0009	62	74	19	10	80	70	17	30	0	true	false	false
case0010	104	14	24	5	5	28	0	0	-90	false	true	false
case0011	102	12	10	39	10	39	0	0	0	false	false	false
case0012	22	96	18	0	80	70	12	0	-90	true	false	false
case0013	5	73	24	23	80	70	24	25	0	false	false	false
case0014	38.25	43	14	6	6	14	0	0	-90	false	false	false
case0015	128	37	0	34	26	34	0	0	0	true	true	false
case0016	87	8	15	23	80	70	8	28	-90	false	false	false
case0017	77	0	19	0	80	70	29	8	0	false	false	false
case0018	0	0	0	0	1	1	0	0	0	false	false	true
case0019	122	34	6	36	38	36	0	0	0	false	false	false
case0020	32	81	16	15	80	70	26	8	-90	false	true	false
case0021	88.25	25	15	10	80	70	22	27	0	true	false	false
case0022	0	44	5	40	40	24	0	0	-90	false	false	false
case0023	8	90	31	6	31	39	0	0	0	false	false	false
case0024	36	39	23	18	80	70	2	29	-90	true	false	false
case0025	119	68	9	1	80	70	-4	6	0	false	true	false
case0026	0	45	21	8	8	29	0	0	-90	false	false	false
case0027	33	8	20	23	20	23	0	0	0	true	false	false
case0028	16.25	20	6	13	80	70	24	24	-90	false	false	false
case0029	128	0	0	0	80	70	10	17	0	false	false	false
case0030	4	87	42	9	11	42	0	0	-90	true	true	false
case0031	128	0	0	1	8	4	0	0	0	false	false	false
case0032	19	0	36	12	80	70	1	-4	-90	false	false	false
case0033	92	90	11	6	80	70	21	7	0	true	false	false
case0034	122	89	6	7	12	10	0	0	-90	false	false	false
case0035	117.25	52	10.75	25	28	25	0	0	0	false	true	false
case0036	14	89	30	6	80	70	2	10	-90	true	false	false
case0037	47	44	25	3	80	70	14	19	0	false	false	false
case0038	128	96	0	0	11	27	0	0	-90	false	false	false
case0039	44	77	8	1	8	1	0	0	0	true	false	false
case0040	128	43	0	21	80	70	24	30	-90	false	true	false
case0041	82	1	8	9	80	70	15	22	0	false	false	false
case0042	36.25	64	14	22	22	14	0	0	-90	true	false	false
case0043	106	0	18	26	18	33	0	0	0	false	false	false
case0044	41	78	13	17	80	70	14	-2	-90	false	false	false
case0045	25	37	5	29	80	70	22	3	0	true	true	false
case0046	61	0	5	0	8	5	0	0	-90	false	false	false
case0047	128	0	0	7	15	14	0	0	0	false	false	false
case0048	0	0	0	0	80	70	26	-4	0	false	false	true
case0049	84.25	30	9	40	80	70	29	11	0	false	false	false
case0050	115	0	13	15	28	36	0	0	-90	false	true	false
case0051	110	39	5	2	5	2	0	0	0	true	false	false
case0052	18	38	12	19	80	70	11	12	-90	false	false	false
case0053	32	66	27	27	80	70	14	27	0	false	false	false
case0054	0	10	0	27	27	17	0	0	-90	true	false	false
case0055	128	0	0	25	37	30	0	0	0	false	true	false
case0056	0	0	0	0	80	70	11	12	0	false	false	true
case0057	40	27	28	28	80	70	-2	15	0	true	false	false
case0058	104	27	24	21	21	31	0	0	-90	false	false	false
case0059	15	2	42	5	42	5	0	0	0	false	false	false
case0060	128	66	0	30	80	70	14	23	-90	true	true	false
case0061	0	88	0	8	80	70	-1	19	0	false	false	false
case0062	10	2	17	33	33	17	0	0	-90	false	false	false
case0063	12.25	52	43	10	43	10	0	0	0	true	false	false
case0064	3	90	7	6	80	70	12	28	-90	false	false	false
case0065	0	0	0	0	80	70	28	25	0	false	false	true
case0066	102	0	26	27	34	45	0	0	-90	true	false	false
case0067	0	10	3	29	14	29	0	0	0	false	false	false
case0068	37	91	35	5	80	70	12	20	-90	false	false	false
case0069	57	62	4	33	80	70	7	29	0	true	false	false
case0070	6.25	96	15	0	29	15	0	0	-90	false	true	false
case0071	29	0	45	21	45	22	0	0	0	false	false	false
case0072	0	0	0	0	80	70	11	7	0	false	false	true
case0073	27	36	30	11	80	70	16	15	0	false	false	false
case0074	4	90	14	6	34	14	0	0	-90	false	false	false
case0075	0	37	0	28	5	28	0	0	0	true	true	false
case0076	0	0	0	0	80	70	17	22	0	false	false	true
case0077	69.25	50	1	29	80	70	9	16	0	false	false	false
case0078	69	85	16	11	40	16	0	0	-90	true	false	false
case0079	88	80	14	16	14	29	0	0	0	false	false	false
case0080	8	58	8	19	80	70	24	25	-90	false	true	false
case0081	105	90	20	6	80	70	24	-1	0	true	false	false
case0082	53	68	5	10	10	5	0	0	-90	false	false	false
case0083	104	32	24	32	41	32	0	0	0	false	false	false
case0084	45.25	55	3	22	80	70	1	3	-90	true	false	false
case0085	73	80	31	14	80	70	23	12	0	false	true	false
case0086	87	43	7	38	38	7	0	0	-90	false	false	false
case0087	5	64	44	16	44	16	0	0	0	true	false	false
case0088	0	19	21	25	80	70	21	12	-90	false	false	false
case0089	128	19	0	33	80	70	25	7	0	false	false	false
case0090	116	36	12	6	6	50	0	0	-90	true	true	false
case0091	0	0	0	0	1	1	0	0	0	false	false	true
case0092	1	71	38	2	80	70	26	8	-90	false	false	false
case0093	69	9	10	27	80	70	-1	10	0	true	false	false
case0094	0	0	11	26	26	22	0	0	-90	false	false	false
case0095	46	94	33	2	33	20	0	0	0	false	true	false
case0096	108	0	17	20	80	70	9	27	-90	true	false	false
case0097	86	0	42	0	80	70	4	17	0	false	false	false
case0098	68.25	96	17	0	17	17	0	0	-90	false	false	false
case0099	128	89	0	2	7	2	0	0	0	true	false	false
case0100	72	3	33	22	80	70	21	5	-90	false	true	false
case0101	66	77	1	6	80	70	21	10	0	false	false	false
case0102	33	67	29	16	16	29	0	0	-90	true	false	false
case0103	1	40	45	3	45	3	0	0	0	false	false	false
case0104	19	86	39	4	80	70	26	6	-90	false	false	false
case0105	0	85	26.25	11	80	70	-2	30	0	true	true	false
case0106	128	93	0	3	7	25	0	0	-90	false	false	false
case0107	128	83	0	13	1	28	0	0	0	false	false	false
case0108	118	71	10	17	80	70	2	11	-90	true	false	false
case0109	128	0	0	26	80	70	16	26	0	false	false	false
case0110	80	76	2	20	29	2	0	0	-90	false	true	false
case0111	0	0	0	0	1	1	0	0	0	false	false	true
case0112	0	0	0	0	80	70	-5	-3	0	false	false	true
case0113	49	0	16	8	80	70	2	21	0	false	false	false
case0114	97	2	15	6	6	15	0	0	-90	true	false	false
case0115	92	96	36	0	44	24	0	0	0	false	true	false
case0116	0	0	0	0	80	70	7	18	0	false	false	true
case0117	0	91	2	5	80	70	3	30	0	true	false	false
case0118	67	64	30	32	33	30	0	0	-90	false	false	false
case0119	64.25	48	14	8	14	8	0	0	0	false	false	false
case0120	0	17	30	39	80	70	1	1	-90	true	true	false
case0121	0	0	1	14	80	70	5	23	0	false	false	false
case0122	93	63	18	3	3	18	0	0	-90	false	false	false
case0123	16	96	31	0	31	3	0	0	0	true	false	false
case0124	15	19	40	30	80	70	11	2	-90	false	false	false
case0125	74	78	11	18	80	70	24	-4	0	false	true	false
case0126	49.25	96	29	0	19	29	0	0	-90	true	false	false
